-0.1406812220811844,-0.04985228553414345,0.09857751429080963,-0.008365616202354431,-0.14319325983524323,-0.05296240746974945,0.10238199681043625,-0.0012250319123268127,0.09085655957460403,0.030967041850090027,0.07682880759239197,0.06843625754117966,0.0807177722454071,0.016476348042488098,0.07182839512825012,0.069795161485672,0.08182799816131592,0.06939905881881714,0.07304701954126358,0.02725338190793991,0.09393630921840668,0.07343694567680359,0.07266677916049957,0.0165594182908535,-0.13913515210151672,-0.0065491050481796265,0.09522008895874023,-0.05623871088027954,-0.14395204186439514,-0.002571187913417816,0.10344786196947098,-0.04763266444206238,-0.159404456615448,-0.08910298347473145,-0.006812712177634239,-0.07046152651309967,-0.15588632225990295,-0.08667358011007309,-0.001206032931804657,-0.06510812044143677,0.17675992846488953,0.015171313658356667,-0.08877266198396683,0.020146727561950684,0.15499813854694366,0.004521962255239487,-0.08086127787828445,0.04201515391469002,0.15624907612800598,0.023477889597415924,-0.08817732334136963,0.015337146818637848,0.18063859641551971,0.041717059910297394,-0.08540062606334686,0.0021847402676939964,-0.15324704349040985,-0.06911583989858627,-0.008998531848192215,-0.09324362874031067,-0.16123969852924347,-0.0682392567396164,-0.004265949130058289,-0.08451755344867706,-0.16519634425640106,-0.07487980276346207,0.0014460515230894089,-0.07328324019908905,-0.14951194822788239,-0.07712695747613907,-0.01448066532611847,-0.09028005599975586,0.17642968893051147,0.03496284782886505,-0.0813380554318428,0.0054708849638700485,0.15682941675186157,0.020163653418421745,-0.08980049937963486,0.021333258599042892,0.15995125472545624,0.009158408269286156,-0.08005674928426743,0.03460674360394478,0.17671723663806915,0.017219647765159607,-0.0911128968000412,0.023377958685159683,-0.15350505709648132,-0.07832758873701096,4.8525258898735046E-4,-0.07251694053411484,-0.16050280630588531,-0.08823496103286743,-0.012541159987449646,-0.07658393681049347,-0.15127521753311157,-0.012222256511449814,0.09919291734695435,-0.04272663593292236,-0.13338813185691833,-0.006162919104099274,0.09688925743103027,-0.056992679834365845,0.08527475595474243,0.06423782557249069,0.07019472122192383,0.018591564148664474,0.08265585452318192,0.06984926015138626,0.07729499042034149,0.029148530215024948,0.08161714673042297,0.01643197238445282,0.06787873059511185,0.06382038444280624,0.08790863305330276,0.03090769611299038,0.08041445910930634,0.07333140820264816,-0.13986699283123016,-0.04922795295715332,0.09643567353487015,-0.010240476578474045,-0.14869394898414612,-0.05090349167585373,0.10272867977619171,-0.0056577809154987335
0.12104048579931259,0.20223325490951538,0.15394239127635956,0.02178521640598774,-0.11299208551645279,-0.1956961452960968,-0.15951092541217804,-0.022717120125889778,0.020563650876283646,0.0922483503818512,0.10135431587696075,0.052100565284490585,-0.023822689428925514,-0.09118390083312988,-0.09791656583547592,-0.046048909425735474,0.018075020983815193,-0.05400026962161064,-0.10320445150136948,-0.09039223194122314,-0.027426883578300476,0.04431435465812683,0.09706085175275803,0.09266731142997742,0.118524931371212,-0.02036723680794239,-0.15780074894428253,-0.19842588901519775,-0.11897221952676773,0.024648364633321762,0.15865327417850494,0.19983279705047607,0.08409803360700607,0.06807311624288559,-0.0018514260882511735,-0.04302128776907921,-0.07209683209657669,-0.06488902866840363,-0.0044115823693573475,0.049394164234399796,-0.054981984198093414,-0.07460793852806091,-0.04548604041337967,0.00814733374863863,0.05047124996781349,0.08888605982065201,0.04784241318702698,-0.017204709351062775,-0.05785774067044258,-0.007478868123143911,0.046970184892416,0.07746206969022751,0.05009949207305908,0.017611432820558548,-0.0493648387491703,-0.09022937715053558,0.07774053514003754,0.04660689830780029,-0.002262157155200839,-0.06592017412185669,-0.07936908304691315,-0.04415381699800491,0.0019282076973468065,0.06781765073537827,-0.08157117664813995,-0.04850029945373535,0.001213487354107201,0.06720665097236633,0.07569991052150726,0.04740903526544571,0.0015750884776934981,-0.06379479169845581,0.04649125412106514,0.014628359116613865,-0.05089302361011505,-0.09173210710287094,-0.06113838776946068,-0.007866742089390755,0.04831281304359436,0.0760282650589943,0.05232233554124832,0.0912703350186348,0.047598715871572495,-0.013533847406506538,-0.049268364906311035,-0.06982483714818954,-0.045718222856521606,0.006077752914279699,-0.07086989283561707,-0.06217106059193611,-0.003525424050167203,0.050688423216342926,0.08377683907747269,0.06794983893632889,-0.004154926631599665,-0.044943321496248245,-0.11773404479026794,0.025968825444579124,0.16297535598278046,0.20423609018325806,0.1196727529168129,-0.01983877643942833,-0.15596914291381836,-0.19612665474414825,-0.025314059108495712,0.04536401852965355,0.10005979239940643,0.09725397825241089,0.01924401894211769,-0.05269806832075119,-0.10180652141571045,-0.08818946033716202,-0.02516610361635685,-0.09543710947036743,-0.10062992572784424,-0.04579458385705948,0.01893792487680912,0.08930154889822006,0.09941402077674866,0.05240633338689804,-0.11462116986513138,-0.19846943020820618,-0.1630692183971405,-0.024841347709298134,0.11604231595993042,0.19508731365203857,0.14972402155399323,0.019954945892095566
-0.07113475352525711,0.027865830808877945,-0.060694750398397446,0.09753391891717911,-0.09667245298624039,0.012770971283316612,-0.08042757958173752,0.1069481372833252,-0.09029582887887955,0.056836578994989395,-0.06337574869394302,0.09134824573993683,-0.11954209953546524,0.059688322246074677,-0.05556416139006615,0.1311442106962204,-0.12192901223897934,0.09246911853551865,-0.06057138368487358,0.06259537488222122,-0.0858280137181282,0.12729297578334808,-0.058776918798685074,0.05882135406136513,-0.09430185705423355,0.1030896008014679,-0.05455396696925163,0.03233302757143974,-0.07365937530994415,0.09948214888572693,-0.08564916253089905,0.012511826120316982,-0.0804617702960968,0.049290042370557785,-0.09421845525503159,0.12073294073343277,-0.07275144755840302,0.048677653074264526,-0.13194119930267334,0.08921229839324951,-0.07762232422828674,0.08615174889564514,-0.08973346650600433,0.13059046864509583,-0.07204907387495041,0.10706616193056107,-0.0858701765537262,0.13487738370895386,-0.0710127204656601,0.13134582340717316,-0.09174451231956482,0.08580128848552704,-0.07574479281902313,0.13194330036640167,-0.08674117922782898,0.11080779135227203,-0.07198788970708847,0.12002034485340118,-0.09832535684108734,0.045982930809259415,-0.08172531425952911,0.08645002543926239,-0.12974852323532104,0.05391211807727814,-0.08875490725040436,0.0765179991722107,-0.11879575997591019,0.056182850152254105,-0.07894999533891678,0.11091449856758118,-0.09552326053380966,0.055646657943725586,-0.08713985234498978,0.12323811650276184,-0.07895023375749588,0.10834910720586777,-0.07923182845115662,0.1254936009645462,-0.08952300250530243,0.08959931880235672,-0.08032127469778061,0.10982334613800049,-0.08096250891685486,0.12236692011356354,-0.08249332755804062,0.09095590561628342,-0.09156963229179382,0.12117383629083633,-0.07932690531015396,0.05477366968989372,-0.12413664907217026,0.07289603352546692,-0.08693473041057587,0.055109903216362,-0.09827373176813126,0.10976468026638031,-0.08502901345491409,0.09059511870145798,-0.07598356157541275,0.010805745609104633,-0.10062512755393982,0.09673120826482773,-0.053539812564849854,0.030248919501900673,-0.09989520907402039,0.11786055564880371,-0.05338851734995842,0.05153897404670715,-0.13142214715480804,0.08725949376821518,-0.057492438703775406,0.059615276753902435,-0.1285235732793808,0.0576188750565052,-0.05191879719495773,0.11631794273853302,-0.09960068017244339,0.055672965943813324,-0.06270074844360352,0.08554248511791229,-0.10288827866315842,0.01288710068911314,-0.07345856726169586,0.09363873302936554,-0.08129476755857468,0.027259154245257378,-0.06215512380003929,0.09006929397583008
-0.14417330920696259,-0.037146374583244324,0.08794917911291122,0.1903710961341858,0.15522335469722748,0.03185877576470375,-0.12646016478538513,-0.19904589653015137,0.08383458852767944,0.06990904361009598,0.047149308025836945,0.036867912858724594,-0.07307320833206177,-0.0958264172077179,-0.07863443344831467,-0.017772888764739037,0.09066972136497498,-0.008670913986861706,-0.04594176635146141,-0.06573938578367233,-0.10730838775634766,-0.002002517692744732,0.07331306487321854,0.10278376936912537,-0.14958062767982483,-0.18630649149417877,-0.10413552075624466,0.028526436537504196,0.127362459897995,0.19830527901649475,0.13493891060352325,-0.017969543114304543,-0.07973073422908783,-0.09444618970155716,-0.11290858685970306,0.016530850902199745,0.08598934859037399,0.11310075968503952,0.07615142315626144,-0.04720235988497734,0.010098077356815338,0.020208928734064102,0.0028683010023087263,0.060574375092983246,-0.0013888254761695862,-0.017542516812682152,-0.028235532343387604,-0.06192498654127121,-0.00660243583843112,-0.050991084426641464,-0.0055258506909012794,0.0012384767178446054,-0.008762936107814312,0.06395543366670609,0.0258327703922987,0.00771847739815712,-0.099777951836586,-0.033936768770217896,0.08167678117752075,0.0958939790725708,0.08080502599477768,0.06810133159160614,-0.057419970631599426,-0.11014454811811447,0.07856947928667068,0.06486640870571136,-0.0663922056555748,-0.1103428453207016,-0.10337085276842117,-0.03859476000070572,0.0829608142375946,0.09307888150215149,-0.006793063599616289,0.06318005174398422,0.01657441258430481,0.01098944153636694,-0.003418584819883108,-0.05378615856170654,-0.005035994108766317,-0.002312391297891736,-0.0033444149885326624,-0.014221935532987118,-0.031216047704219818,-0.05742697790265083,0.008798710070550442,0.016445891931653023,0.008291714824736118,0.055394213646650314,0.08983999490737915,0.1193472146987915,0.07991405576467514,-0.03715634346008301,-0.07644541561603546,-0.09672804921865463,-0.10655420273542404,0.016783570870757103,0.12996622920036316,0.20000223815441132,0.13813480734825134,-0.010733993723988533,-0.15103290975093842,-0.19055847823619843,-0.10256758332252502,0.028824392706155777,-0.10690756887197495,-0.002466913778334856,0.07139149308204651,0.11065621674060822,0.09282153099775314,-0.010887278243899345,-0.04432153329253197,-0.06822829693555832,-0.07272505015134811,-0.0981307104229927,-0.0844535380601883,-0.01515273842960596,0.07992137223482132,0.06462565064430237,0.05219321325421333,0.03829414024949074,0.1581311821937561,0.029233161360025406,-0.13059908151626587,-0.19524219632148743,-0.1449381709098816,-0.04207269847393036,0.0921253189444542,0.1945733278989792
0.08015148341655731,0.06486296653747559,0.08873669803142548,0.009543374180793762,-0.05488412082195282,-0.11647948622703552,-0.08018220216035843,-0.00555439293384552,0.16299477219581604,0.018346291035413742,-0.02511831372976303,-0.14774201810359955,-0.1403467208147049,-0.06178000569343567,0.0515969842672348,0.14936402440071106,-0.12533000111579895,-0.15105129778385162,-0.03193040192127228,0.008871404454112053,0.14913111925125122,0.1500498652458191,0.0647427961230278,-0.04201461747288704,-0.07618090510368347,-0.018606435507535934,0.07732754945755005,0.07346230745315552,0.1018858551979065,0.0242701917886734,-0.057103753089904785,-0.11340077221393585,-0.03722876310348511,-0.005687028169631958,0.14341948926448822,0.15056517720222473,0.07332272827625275,-0.03176518529653549,-0.1278558373451233,-0.15584324300289154,-0.013973351567983627,-0.10231433063745499,-0.024272073060274124,-0.01080265361815691,0.03022635355591774,0.05703965574502945,0.043750301003456116,-0.00822836346924305,0.03081399016082287,-0.015053831040859222,-0.024684475734829903,-0.10588768124580383,-0.014491125009953976,0.006043745204806328,0.048771969974040985,0.05651907995343208,0.06002405285835266,0.14835265278816223,0.16076810657978058,0.007928989827632904,-0.02612220123410225,-0.1446298062801361,-0.13364699482917786,-0.044385530054569244,-0.029446730390191078,-0.14496517181396484,-0.1371486932039261,-0.04739868640899658,0.0582776814699173,0.14836928248405457,0.16045913100242615,0.002097751945257187,-0.012713385745882988,0.0059069376438856125,0.04450821503996849,0.06067933142185211,0.03392418473958969,-0.013090332970023155,-0.02060604654252529,-0.10537096858024597,0.03314390406012535,0.05888058990240097,0.04289636015892029,-0.0044847521930933,-0.014146986417472363,-0.1033509373664856,-0.021966785192489624,-0.010599955916404724,0.07113852351903915,-0.03268694132566452,-0.12662386894226074,-0.15241283178329468,-0.04283491522073746,-0.014237087219953537,0.1423538327217102,0.14988696575164795,0.09870238602161407,0.025705184787511826,-0.05858452990651131,-0.11825267970561981,-0.07913018018007278,-0.017229020595550537,0.07958491891622543,0.06952270120382309,0.15376831591129303,0.15560147166252136,0.06692314147949219,-0.03953077271580696,-0.12521353363990784,-0.1518736332654953,-0.0305146686732769,0.008528456091880798,-0.13810847699642181,-0.06215488165616989,0.05128525197505951,0.15478573739528656,0.16509675979614258,0.016161635518074036,-0.02567409537732601,-0.14817413687705994,-0.05978722125291824,-0.12422511726617813,-0.08665873110294342,-0.005732741206884384,0.07804765552282333,0.06193096935749054,0.09096962213516235,0.011269159615039825
0.0874185562133789,0.17987188696861267,0.11484665423631668,0.05275556072592735,0.09820947051048279,0.17364650964736938,0.10392924398183823,0.03391868248581886,0.07814677804708481,0.1308196485042572,0.05978291109204292,0.014133270829916,0.06514718383550644,0.11467031389474869,0.05421968549489975,0.014664473943412304,-0.07017091661691666,-0.017788706347346306,-0.06643957644701004,-0.1250862181186676,-0.07231833040714264,-0.012944810092449188,-0.05355524644255638,-0.11773983389139175,-0.10170749574899673,-0.05342758074402809,-0.11574684828519821,-0.17386981844902039,-0.08768422901630402,-0.037026021629571915,-0.10503897815942764,-0.1740712970495224,0.04546240717172623,0.11032793670892715,0.08172502368688583,0.03446917235851288,0.05390433222055435,0.11655569821596146,0.09237479418516159,0.02870330587029457,0.04139472171664238,-0.04146648570895195,0.041782721877098083,0.13482357561588287,0.03860333561897278,-0.04692775756120682,0.04983094707131386,0.13637740910053253,-0.03946933522820473,-0.13057230412960052,-0.046954914927482605,0.045148324221372604,-0.040785983204841614,-0.1366538256406784,-0.04343032464385033,0.0480155274271965,-0.054039083421230316,-0.02657579816877842,-0.0789748951792717,-0.10518547892570496,-0.048592668026685715,-0.03567681834101677,-0.09259583801031113,-0.11713512986898422,-0.05131148174405098,-0.02882349118590355,-0.08507519960403442,-0.10861300677061081,-0.05393980070948601,-0.036281079053878784,-0.081910640001297,-0.10900154709815979,-0.041295330971479416,-0.12833184003829956,-0.042977962642908096,0.055742502212524414,-0.036496616899967194,-0.14419761300086975,-0.04753955081105232,0.04628412052989006,0.03725610673427582,-0.045846812427043915,0.03768281266093254,0.13116200268268585,0.037056807428598404,-0.05256560817360878,0.05018624663352966,0.13956230878829956,0.053333453834056854,0.1117522194981575,0.07795071601867676,0.028093915432691574,0.04883071780204773,0.10884272307157516,0.09045784920454025,0.037512898445129395,-0.08796229958534241,-0.04033559560775757,-0.10751528292894363,-0.17320244014263153,-0.10504172742366791,-0.06093220040202141,-0.11602790653705597,-0.17141002416610718,-0.0786927193403244,-0.017771633341908455,-0.056697066873311996,-0.10813293606042862,-0.06373584270477295,-0.02021920122206211,-0.06447771936655045,-0.12829305231571198,0.0625523030757904,0.11201195418834686,0.052060507237911224,0.023483121767640114,0.08171412348747253,0.12677066028118134,0.06356262415647507,0.013057549484074116,0.09983683377504349,0.1722845584154129,0.10049823671579361,0.04123267903923988,0.09206744283437729,0.17704632878303528,0.12019269168376923,0.05583368241786957
0.035053517669439316,-0.009259574115276337,0.10419271141290665,-0.06714978814125061,-0.02602327987551689,0.0134345768019557,-0.08872293680906296,0.068682461977005,-0.05631048232316971,-0.11733127385377884,0.08262399584054947,-0.06951907277107239,0.055857546627521515,0.10867048799991608,-0.08411861956119537,0.05381987988948822,0.04264206439256668,-0.054159317165613174,0.08296700567007065,-0.13686656951904297,-0.05054111033678055,0.03872549533843994,-0.08567299693822861,0.11707068979740143,-0.047776006162166595,-0.06686274707317352,0.10375703126192093,-0.012314468622207642,0.0480240061879158,0.062179166823625565,-0.09561102092266083,0.006069425027817488,0.00648101419210434,-0.08308196067810059,0.10924609750509262,-0.1114402562379837,-0.007631579414010048,0.08462945371866226,-0.09111344069242477,0.11403416097164154,-0.05955309048295021,-0.1359136700630188,0.15944337844848633,-0.08683665096759796,0.05112556368112564,0.12673260271549225,-0.15590178966522217,0.07551617175340652,0.028183281421661377,-0.08207473903894424,0.15130142867565155,-0.15301448106765747,-0.041046176105737686,0.06320984661579132,-0.15073685348033905,0.14553475379943848,-0.02444128319621086,-0.10784237086772919,0.10326754301786423,-0.09724504500627518,0.01745709776878357,0.10429560393095016,-0.08745457977056503,0.09494312107563019,-0.02229158580303192,-0.10860136151313782,0.09209702163934708,-0.10014833509922028,0.01634385995566845,0.10694190859794617,-0.08868174254894257,0.09959866106510162,0.03716593608260155,-0.0695943608880043,0.15142323076725006,-0.1477278172969818,-0.0308932363986969,0.07482916116714478,-0.15087878704071045,0.15022441744804382,-0.05180241912603378,-0.1307423859834671,0.15868091583251953,-0.07757926732301712,0.06103508546948433,0.13161160051822662,-0.1579652726650238,0.08786104619503021,0.009911257773637772,-0.07896770536899567,0.10381714999675751,-0.11304867267608643,-0.01009448990225792,0.08137962222099304,-0.09802151471376419,0.11799207329750061,-0.04506625607609749,-0.05775897577404976,0.09849690645933151,-0.012339592911303043,0.040848683565855026,0.05976855009794235,-0.10639796406030655,0.009835893288254738,0.048738233745098114,-0.04153062775731087,0.08237836509943008,-0.12265443801879883,-0.03983939439058304,0.0510539636015892,-0.09022440016269684,0.1282421201467514,-0.053147006779909134,-0.10969869792461395,0.07769040018320084,-0.0581139400601387,0.06847719848155975,0.1251872032880783,-0.08542247861623764,0.0637960433959961,0.03679075092077255,-0.006201316602528095,0.08867567777633667,-0.07106918096542358,-0.03134961426258087,0.01495574414730072,-0.09513445198535919,0.07508410513401031
-0.12182414531707764,0.013291874900460243,-0.06195724382996559,-0.09128300100564957,0.06715519726276398,0.036208610981702805,0.07776099443435669,0.042315173894166946,-0.08806409686803818,0.10835055261850357,-0.040099214762449265,-0.1343509703874588,0.07870431989431381,-0.048652321100234985,0.031431831419467926,0.08575060963630676,-0.07171379029750824,0.11283877491950989,0.0025700051337480545,-0.05045464262366295,0.1217985600233078,-0.10742189735174179,-0.04493476077914238,0.07415848970413208,-0.0746711865067482,0.055026665329933167,0.037835169583559036,0.03979531303048134,0.10745599865913391,-0.09734824299812317,-0.07820374518632889,0.014396334998309612,-0.10890435427427292,0.1403912901878357,0.08498945832252502,-0.022862255573272705,0.06113079935312271,-0.11069885641336441,-0.04103539139032364,0.028082046657800674,-0.15719369053840637,0.15256346762180328,0.04698256030678749,-0.06079014390707016,0.14151403307914734,-0.12559904158115387,-0.036667343229055405,0.050295375287532806,-0.15437287092208862,0.05272898077964783,-0.07252180576324463,-0.11346202343702316,0.15928077697753906,-0.07724294811487198,0.0524483397603035,0.13333997130393982,-0.08784528821706772,0.0193183496594429,-0.07441452145576477,-0.08953040838241577,0.07662530988454819,-0.07495013624429703,0.06648992002010345,0.13846299052238464,-0.08561734855175018,0.022894788533449173,-0.08268505334854126,-0.08390378952026367,0.07872509211301804,-0.059850964695215225,0.07762982696294785,0.1491864174604416,-0.15363560616970062,0.06255912780761719,-0.07192189246416092,-0.10930490493774414,0.1643083095550537,-0.0694676861166954,0.05504327267408371,0.1315757781267166,-0.16130881011486053,0.1544140875339508,0.04579244181513786,-0.07259112596511841,0.13971096277236938,-0.13013267517089844,-0.0402764156460762,0.04195094108581543,-0.1085669994354248,0.13317276537418365,0.08236850798130035,-0.037951648235321045,0.05798899382352829,-0.12022446095943451,-0.040688492357730865,0.026196513324975967,-0.0784827470779419,0.06286437064409256,0.03627178817987442,0.038173072040081024,0.09719926863908768,-0.09948506951332092,-0.07863280922174454,0.015940845012664795,-0.07606180757284164,0.11900712549686432,0.003465341404080391,-0.04803026095032692,0.11790576577186584,-0.11482837051153183,-0.048274070024490356,0.0719003975391388,-0.09417636692523956,0.10364189743995667,-0.03839642554521561,-0.1272355318069458,0.09176882356405258,-0.04699632525444031,0.0321725569665432,0.082697793841362,-0.1136007159948349,0.012644807808101177,-0.06188128888607025,-0.09582680463790894,0.07641170918941498,0.03803618252277374,0.08200830221176147,0.04663302004337311
-0.019747264683246613,0.16614514589309692,-0.008326957933604717,-0.12289851903915405,-0.06858988851308823,0.15279515087604523,-0.04575712978839874,-0.1439209282398224,0.09126435220241547,0.11756063252687454,-0.07331406325101852,-0.05993998423218727,0.02938871644437313,0.14399898052215576,-0.08221311867237091,-0.06430067867040634,0.07838064432144165,-0.09346996247768402,-0.09473034739494324,0.14035853743553162,0.0735652819275856,-0.020083840936422348,-0.08261991292238235,0.1197052001953125,-0.022785168141126633,-0.15405310690402985,-0.05139239877462387,0.1648874580860138,-0.033066779375076294,-0.11763738840818405,-0.03954462707042694,0.16032586991786957,-0.08941736072301865,0.09171996265649796,0.0669584721326828,-0.047857385128736496,-0.11462363600730896,0.13386063277721405,0.05426593869924545,-0.09578584879636765,-4.984941333532333E-4,0.03985507786273956,-0.025281354784965515,-0.045368559658527374,-0.0496843121945858,0.10828792303800583,-0.007200061343610287,-0.06699453294277191,0.01386647392064333,-0.06032111123204231,-0.014911690726876259,0.08301525563001633,-0.04057985171675682,-0.03772399201989174,-0.03130336105823517,0.06357081234455109,-0.07764801383018494,-0.06894934177398682,0.08017168939113617,0.14476580917835236,-0.10462065041065216,-0.08820896595716476,0.019440826028585434,0.10160314291715622,-0.08146350085735321,-0.10425013303756714,0.04555615410208702,0.14385421574115753,-0.10152320563793182,-0.05461011454463005,0.05761256441473961,0.10123120993375778,0.006128114182502031,-0.05747126787900925,-0.011339789256453514,0.10201183706521988,-0.046579692512750626,-0.04294219985604286,-0.03202173858880997,0.03501542657613754,-0.0013385824859142303,0.06200329586863518,-0.023856408894062042,-0.0433918833732605,-0.050563883036375046,0.08430890738964081,-0.008350314572453499,-0.06509853154420853,-0.08473771065473557,0.09611666202545166,0.0351531095802784,-0.0826210230588913,-0.12218660861253738,0.13164541125297546,0.09073386341333389,-0.055228326469659805,-0.0014834764879196882,-0.14453069865703583,-0.06042104214429855,0.16042670607566833,-0.04422300308942795,-0.12313808500766754,-0.02271767519414425,0.17332933843135834,0.10664940625429153,-0.05217881500720978,-0.09015564620494843,0.13884305953979492,0.038861311972141266,-0.05959819257259369,-0.08423881977796555,0.11888130754232407,0.0549103245139122,0.11847011744976044,-0.0724530965089798,-0.024922747164964676,0.06394125521183014,0.1450163573026657,-0.08548276871442795,-0.10278481990098953,-0.03281797841191292,0.1590900868177414,-0.024848636239767075,-0.12128312140703201,-0.05530828610062599,0.162541925907135,-0.027329858392477036,-0.14276237785816193
-0.14600186049938202,-0.020326830446720123,0.15834060311317444,0.032720137387514114,-0.1453506499528885,-0.02294408343732357,0.1205267533659935,-0.024150747805833817,-0.09644389897584915,0.06104324012994766,0.09912998974323273,-0.07821191102266312,-0.13979773223400116,0.06488321721553802,0.08211933076381683,-0.11036587506532669,0.13101956248283386,0.08853501826524734,-0.08464592695236206,-0.07878651469945908,0.08711346983909607,0.1235666498541832,-0.06963092088699341,-0.0791175439953804,0.1539851874113083,-0.01203567162156105,-0.1532057523727417,-0.002144718309864402,0.15527257323265076,0.04475856199860573,-0.1208561584353447,1.2851180508732796E-4,-0.08273057639598846,-0.11572913825511932,0.08344584703445435,0.11517845094203949,-0.08660630881786346,-0.07541047781705856,0.11464861780405045,0.08933167159557343,-0.05079470947384834,-0.01639961265027523,0.058485571295022964,0.016196032986044884,-0.08395132422447205,0.009066779166460037,0.06495822966098785,-0.022100185975432396,0.08380682021379471,-0.006146575324237347,-0.05178772285580635,0.005990319885313511,0.04817355424165726,0.031554803252220154,-0.06345999240875244,-0.021151596680283546,0.10057075321674347,-0.10629560798406601,-0.0975000336766243,0.09379742294549942,0.09870509803295135,-0.07465820014476776,-0.12551476061344147,0.058079153299331665,0.11403780430555344,-0.08907113969326019,-0.11247073858976364,0.08293870091438293,0.08267069607973099,-0.09059543162584305,-0.10704013705253601,0.07576502114534378,0.08121491223573685,0.014329521916806698,-0.0501127652823925,0.007955063134431839,0.04841466620564461,0.008012289181351662,-0.06418412923812866,-0.01636333018541336,-0.05061757564544678,-0.019814712926745415,0.05782739445567131,-0.008032696321606636,-0.08039281517267227,0.012186383828520775,0.06662827730178833,9.246356785297394E-4,-0.07047909498214722,-0.10263042151927948,0.10656067728996277,0.09817774593830109,-0.1012544259428978,-0.09063687920570374,0.09513875097036362,0.10085909068584442,0.17702803015708923,0.03203790262341499,-0.12770144641399384,-0.003825221676379442,0.13065315783023834,9.436076506972313E-4,-0.14877593517303467,-7.813139818608761E-4,0.10599657893180847,0.09777916967868805,-0.0736134946346283,-0.0662492960691452,0.11087847501039505,0.11364246159791946,-0.08663077652454376,-0.09686930477619171,-0.11724252253770828,0.04620566591620445,0.0850045308470726,-0.09193698316812515,-0.1167818158864975,0.07945577800273895,0.09510975331068039,-0.09929455071687698,-0.12484706938266754,-0.02069956809282303,0.1346394270658493,-0.011159854009747505,-0.17248615622520447,-0.024447638541460037,0.14811019599437714,0.019953584298491478
0.09250766783952713,0.008299668319523335,0.0060446420684456825,0.11510705202817917,0.09702730178833008,0.026144539937376976,0.0018903305754065514,0.12073403596878052,0.17370370030403137,0.03154544532299042,-0.05237454175949097,0.11121702194213867,0.17986367642879486,0.043287135660648346,-0.06370890140533447,0.11097971349954605,0.1795366406440735,0.11537789553403854,-0.0507204569876194,0.031389329582452774,0.17410415410995483,0.11347978562116623,-0.060100261121988297,0.04324277117848396,0.09925196319818497,0.12333410978317261,0.00806424766778946,0.004870118107646704,0.09393381327390671,0.12562115490436554,0.004708394408226013,0.023900622501969337,-0.10334129631519318,-0.04979008436203003,0.0644994005560875,0.014379067346453667,-0.1038232296705246,-0.05419692024588585,0.05768498405814171,0.02916727215051651,-0.1352251172065735,-0.0983516052365303,-0.01600942574441433,-0.04794803261756897,-0.1409980058670044,-0.11484311521053314,-0.03757621347904205,-0.04445059970021248,-0.1420213282108307,-0.0523497574031353,-0.015791792422533035,-0.09241251647472382,-0.1332249790430069,-0.04851321503520012,-0.03370680660009384,-0.10672911256551743,-0.10192408412694931,0.021612979471683502,0.06390922516584396,-0.05480000749230385,-0.10091713070869446,0.033146750181913376,0.061364542692899704,-0.054573364555835724,-0.10390970855951309,0.03605159372091293,0.053286101669073105,-0.05440310016274452,-0.10504411906003952,0.016401145607233047,0.06129222363233566,-0.05681586265563965,-0.1397504359483719,-0.04830888286232948,-0.03947463259100914,-0.10612738132476807,-0.14716137945652008,-0.05559934675693512,-0.01442556083202362,-0.09617335349321365,-0.1475391536951065,-0.11108750104904175,-0.040014393627643585,-0.04297611117362976,-0.1403123140335083,-0.1040399819612503,-0.015890460461378098,-0.05034295469522476,-0.10847735404968262,-0.05234162136912346,0.05190709978342056,0.03115174174308777,-0.10191572457551956,-0.053823940455913544,0.061666760593652725,0.010692006908357143,0.09539956599473953,0.13304905593395233,5.035854410380125E-4,0.02092154137790203,0.09536809474229813,0.12864305078983307,0.011025281623005867,0.006211321800947189,0.16962337493896484,0.11972380429506302,-0.05784306675195694,0.045459166169166565,0.1750779151916504,0.11728283762931824,-0.046579692512750626,0.033155836164951324,0.17364005744457245,0.04375532269477844,-0.060242049396038055,0.11751183122396469,0.16903240978717804,0.029085224494338036,-0.04734442010521889,0.11899897456169128,0.09142231196165085,0.02113862708210945,-0.0025519721675664186,0.12880252301692963,0.09653277695178986,0.009022070094943047,0.009220696054399014,0.1223171129822731
