0.017926562577486038,-0.19746583700180054,-0.004113584756851196,-0.0983954668045044,-0.013420764356851578,0.11497277021408081,0.006331443786621094,0.1810207962989807,-0.02180769294500351,0.14902904629707336,0.015232637524604797,0.0871792733669281,0.0170137882232666,-0.07345600426197052,-0.02310120314359665,-0.16533848643302917,0.009357765316963196,0.16425655782222748,-0.02492387965321541,0.07541771233081818,-0.010561682283878326,-0.08698846399784088,0.03426208347082138,-0.14833754301071167,-0.008520107716321945,-0.18238697946071625,0.013732250779867172,-0.10943368077278137,0.006858304142951965,0.1002083495259285,-0.014345362782478333,0.19948017597198486,0.01916263997554779,-0.2065141201019287,-0.003967255353927612,-0.10288842022418976,-0.015784461051225662,0.11871467530727386,0.004765823483467102,0.18770818412303925,-0.025475196540355682,0.15436147153377533,0.015018604695796967,0.09008810669183731,0.020668722689151764,-0.07739995419979095,-0.019541561603546143,-0.17147567868232727,0.010082326829433441,0.1706412434577942,-0.02573235332965851,0.07912656664848328,-0.010168515145778656,-0.09068304300308228,0.03611260652542114,-0.1560133546590805,-0.004257950931787491,-0.1895650327205658,0.016217675060033798,-0.11452315747737885,0.004538651555776596,0.1025947779417038,-0.02080870419740677,0.20685240626335144,0.015415757894515991,-0.204471617937088,-0.005996722728013992,-0.1019732654094696,-0.013966348022222519,0.11593601852655411,0.0071482472121715546,0.1838386356830597,-0.024765245616436005,0.15238386392593384,0.01591753214597702,0.0876484364271164,0.021200232207775116,-0.07790853083133698,-0.01935054361820221,-0.16903455555438995,0.01703283190727234,0.1669970452785492,-0.02219899743795395,0.077358677983284,-0.013220839202404022,-0.09035951644182205,0.02955681085586548,-0.15534698963165283,-6.007030606269836E-4,-0.18687444925308228,0.015646249055862427,-0.11381889879703522,0.0011741407215595245,0.10022489726543427,-0.024263303726911545,0.20365259051322937
-0.09913314878940582,-0.02323390543460846,0.08400417864322662,-0.013586953282356262,0.08026070892810822,0.012418776750564575,-0.10188718140125275,0.019219234585762024,0.19194918870925903,0.029590655118227005,-0.15131646394729614,-0.005514591932296753,-0.15495409071445465,-0.025274893268942833,0.19524993002414703,-0.002902001142501831,-0.19493961334228516,-0.007951706647872925,0.15169090032577515,0.029501738026738167,0.1523500233888626,0.00995589792728424,-0.19106534123420715,-0.046596307307481766,0.10231634974479675,-0.012832358479499817,-0.0838497057557106,-0.020772892981767654,-0.07910191267728806,0.0010490864515304565,0.09948448836803436,0.03253249078989029,-0.10451309382915497,-0.02025764435529709,0.0881897509098053,-0.015217345207929611,0.08593815565109253,0.012018002569675446,-0.10658137500286102,0.02358262985944748,0.2016257345676422,0.027732662856578827,-0.15858358144760132,-1.1878460645675659E-4,-0.1625986099243164,-0.019900040701031685,0.20330527424812317,-0.0062880739569664,-0.20230592787265778,-0.001832336187362671,0.1591636836528778,0.028551045805215836,0.15888410806655884,0.00796770304441452,-0.20006409287452698,-0.04241703078150749,0.1067369133234024,-0.014123253524303436,-0.08749856799840927,-0.01836254820227623,-0.08347772806882858,0.004592977464199066,0.1019253358244896,0.033107511699199677,-0.1074843779206276,-0.016577064990997314,0.08405088633298874,-0.01597881317138672,0.0852254331111908,0.010807622224092484,-0.10550588369369507,0.02707604318857193,0.1989700049161911,0.025614161044359207,-0.15691925585269928,0.004944905638694763,-0.16018146276474,-0.01379982940852642,0.20121806859970093,-0.00823831558227539,-0.1979825794696808,0.0035320743918418884,0.1590585708618164,0.02806190773844719,0.15882807970046997,0.0073427557945251465,-0.1965756118297577,-0.03582163155078888,0.1042301282286644,-0.013734571635723114,-0.0851878747344017,-0.015466414391994476,-0.08176644146442413,0.007338203489780426,0.09984289109706879,0.032998792827129364
-0.051237039268016815,-0.16000209748744965,0.09763560444116592,0.1477288156747818,-0.10064298659563065,0.12847216427326202,0.04924832656979561,-0.16796307265758514,0.055335402488708496,-0.09193188697099686,-0.08953243494033813,0.05469012260437012,0.06789406388998032,0.084092877805233,-0.03123626485466957,-0.08757997304201126,0.0373007096350193,0.0851249024271965,-0.07181408256292343,-0.0808444693684578,0.07928328961133957,-0.06784026324748993,-0.044120047241449356,0.09399175643920898,-0.05447008088231087,0.16657429933547974,0.10531829297542572,-0.11984307318925858,-0.09386158734560013,-0.15569733083248138,0.04481826350092888,0.15907910466194153,-0.05307459458708763,-0.16442978382110596,0.10113377869129181,0.15199583768844604,-0.10496322810649872,0.1369752734899521,0.05567335709929466,-0.17422544956207275,0.057372357696294785,-0.0958799421787262,-0.0926976129412651,0.059985578060150146,0.07079626619815826,0.08724047988653183,-0.03103705681860447,-0.08948157727718353,0.03564376011490822,0.08814569562673569,-0.07537789642810822,-0.08110228180885315,0.08429305255413055,-0.07178426533937454,-0.04863378405570984,0.09922022372484207,-0.06173527613282204,0.17499198019504547,0.11229006946086884,-0.12648075819015503,-0.09512832015752792,-0.15995866060256958,0.04421265795826912,0.16569001972675323,-0.05454868823289871,-0.16092310845851898,0.10258572548627853,0.14844997227191925,-0.09994104504585266,0.13808763027191162,0.054580625146627426,-0.17145512998104095,0.05441291630268097,-0.0950029194355011,-0.08900824189186096,0.061266735196113586,0.07354883849620819,0.08576781302690506,-0.03141830489039421,-0.08731447160243988,0.03369279205799103,0.08635071665048599,-0.07667342573404312,-0.07767120003700256,0.08379030972719193,-0.07179336249828339,-0.04766754433512688,0.09921075403690338,-0.06138857081532478,0.17337173223495483,0.10707124322652817,-0.12678386270999908,-0.09538044035434723,-0.1556081622838974,0.046344954520463943,0.16341227293014526
0.08405724167823792,-0.08416537940502167,-0.17160509526729584,0.07323939353227615,0.170780748128891,0.09023741632699966,-0.0851970911026001,-0.10356811434030533,-0.06389346718788147,-0.0665852352976799,0.12722113728523254,0.059972066432237625,-0.13554295897483826,0.02832014113664627,0.07491588592529297,-0.03690201789140701,-0.07112037390470505,0.05047977343201637,0.13403671979904175,-0.03435727581381798,-0.13179375231266022,-0.048322632908821106,0.06951887160539627,0.060342106968164444,0.08129025250673294,0.11364157497882843,-0.16471223533153534,-0.10248500853776932,0.17221194505691528,-0.05677206814289093,-0.0916915088891983,0.08114043623209,0.09212246537208557,-0.09061934798955917,-0.18000172078609467,0.07893359661102295,0.1758844405412674,0.0884835422039032,-0.0893750935792923,-0.10629606992006302,-0.06419186294078827,-0.06940315663814545,0.13139809668064117,0.05793467164039612,-0.14273615181446075,0.031228838488459587,0.07645896077156067,-0.04181692376732826,-0.07455336302518845,0.05234554782509804,0.14162108302116394,-0.040363483130931854,-0.13867191970348358,-0.04787269979715347,0.07048681378364563,0.05960627645254135,0.08661092072725296,0.11545291543006897,-0.1687077134847641,-0.10438992828130722,0.18082699179649353,-0.06481379270553589,-0.09739038348197937,0.08436780422925949,0.09188851714134216,-0.09263038635253906,-0.17529231309890747,0.07887913286685944,0.1751154065132141,0.08247356116771698,-0.08971304446458817,-0.10505832731723785,-0.0650157779455185,-0.06865997612476349,0.13112840056419373,0.05318094417452812,-0.13817663490772247,0.03126250579953194,0.07501846551895142,-0.04436632990837097,-0.07746323198080063,0.05105064436793327,0.13923011720180511,-0.04475504904985428,-0.1364772915840149,-0.04618161916732788,0.07139134407043457,0.05478133261203766,0.08293580263853073,0.11035609245300293,-0.16926485300064087,-0.10206393897533417,0.17752033472061157,-0.06878923624753952,-0.09286782145500183,0.08206735551357269
0.013319537043571472,-0.12107040733098984,0.008590645156800747,-0.056646425276994705,-1.1817282938864082E-4,0.05369029939174652,-0.009499895386397839,0.11711957305669785,-0.013849771581590176,0.2146628350019455,-0.008715479634702206,0.12224689871072769,0.0013715365203097463,-0.12281747907400131,0.009721255861222744,-0.21937024593353271,0.002746614860370755,-0.2188279777765274,0.002118659671396017,-0.12438042461872101,-0.007107870187610388,0.1192430928349495,-0.010496530681848526,0.21630017459392548,-0.003515601856634021,0.11713754385709763,-4.361644678283483E-4,0.05420450493693352,0.0074807326309382915,-0.05848716199398041,0.00994211994111538,-0.1191711276769638,0.008626449853181839,-0.1257641464471817,0.003322873031720519,-0.058254677802324295,-0.0030223766807466745,0.057786792516708374,-0.010435456410050392,0.12448610365390778,-0.015217998996376991,0.22548383474349976,-0.008386155590415001,0.12914623320102692,0.006237329449504614,-0.1261330097913742,0.016771145164966583,-0.226331427693367,0.010909540578722954,-0.2252224087715149,0.00851600430905819,-0.12720470130443573,-0.006255220156162977,0.1266089826822281,-0.012822942808270454,0.22783170640468597,-0.005197032820433378,0.12324883043766022,-0.003784037893638015,0.05742301791906357,0.004392954520881176,-0.05905108526349068,0.0065788752399384975,-0.12238361686468124,9.642620570957661E-4,-0.12302767485380173,-0.0025750251952558756,-0.056268349289894104,-0.004126403946429491,0.058545030653476715,-0.006255313288420439,0.12466148287057877,-0.011099901050329208,0.22342880070209503,-0.0041651614010334015,0.12788806855678558,0.009241694584488869,-0.1228247880935669,0.020530501380562782,-0.22151681780815125,0.017280347645282745,-0.22006380558013916,0.012495259754359722,-0.1234181672334671,-0.005489960312843323,0.12631182372570038,-0.013706186786293983,0.2264605015516281,-0.004107500426471233,0.12263764441013336,-0.006239157170057297,0.05772985517978668,-0.002269318327307701,-0.05655199661850929,-0.0020138102117925882,-0.11903233826160431
0.014322013594210148,-0.16060695052146912,0.00487524876371026,-0.1742313653230667,0.008366551250219345,-0.17720168828964233,0.00776608195155859,-0.16078796982765198,0.002083124127238989,-0.1816301941871643,0.004802295472472906,-0.19184981286525726,-0.0013372504618018866,-0.19450148940086365,0.0024703429080545902,-0.1758357584476471,0.005032860673964024,-0.1774316281080246,-0.005482789594680071,-0.19317717850208282,-0.0026251436211168766,-0.19319193065166473,0.0037818842101842165,-0.1832389384508133,0.0032993825152516365,-0.16041220724582672,-1.8684704264160246E-4,-0.18160422146320343,0.0046393186785280704,-0.17215608060359955,0.003881635842844844,-0.16000062227249146,-6.728250882588327E-4,0.001043645548634231,-0.0051282308995723724,7.343430770561099E-4,5.402369424700737E-4,-0.00262458180077374,2.149314241250977E-4,0.0011281787883490324,-0.0038288335781544447,-0.0047635226510465145,0.005237781908363104,9.407215984538198E-4,1.4532604836858809E-5,-0.001468129106797278,0.0026073663029819727,0.0019231820479035378,0.005030819680541754,2.2246874868869781E-4,6.529804086312652E-4,7.543577812612057E-4,0.002178128808736801,-5.8783916756510735E-5,0.006108750123530626,-0.00556204142048955,0.002307055750861764,0.0017238212749361992,0.002398067619651556,-0.0077921245247125626,0.0056228782050311565,0.0013433664571493864,0.001882433658465743,0.001738891238346696,-0.003993978723883629,0.1587761789560318,-0.004387847147881985,0.17349007725715637,2.5771401124075055E-4,0.17067787051200867,-0.005229642149060965,0.16037613153457642,-0.005932813510298729,0.1707610785961151,0.010353391058743,0.19419731199741364,0.00251070992089808,0.19176670908927917,-0.001983193913474679,0.17766837775707245,0.00243804301135242,0.1777227222919464,0.005290052853524685,0.19525331258773804,0.004326432012021542,0.1934947371482849,-3.4750031773000956E-4,0.17137430608272552,-0.005528349429368973,0.16255250573158264,-0.0014057836961001158,0.16757909953594208,-7.240076083689928E-4,0.17522570490837097,-0.011090419255197048,0.16133201122283936
0.006329420488327742,-0.11240085959434509,0.002674870193004608,0.22514624893665314,0.0014211841626092792,-0.21595194935798645,-0.00461559509858489,0.10899605602025986,0.010541357100009918,-0.061870746314525604,-0.016057712957262993,0.11437161266803741,0.011678443290293217,-0.1144401803612709,-0.012395250611007214,0.0715922862291336,-0.004566449671983719,0.07349008321762085,-3.9030666812323034E-4,-0.11611627042293549,-0.002174036344513297,0.11572045832872391,-6.27360597718507E-4,-0.06565600633621216,-0.009214626625180244,0.10776810348033905,0.01892525888979435,-0.21602830290794373,-0.015118176117539406,0.22663435339927673,0.012295917607843876,-0.11074265092611313,4.242272407282144E-4,-0.11863157153129578,-0.00520883547142148,0.23295608162879944,0.0067302267998456955,-0.22724498808383942,-0.0011525374138727784,0.1123187467455864,0.008832359686493874,-0.06687035411596298,-0.019359039142727852,0.11726268380880356,0.017338357865810394,-0.121906578540802,-0.007063130382448435,0.07269494980573654,-0.005153655540198088,0.07490833103656769,0.0024550496600568295,-0.12356989830732346,-0.0026523438282310963,0.11904413998126984,0.003654388478025794,-0.07101654261350632,-0.011725777760148048,0.11081309616565704,0.021520163863897324,-0.22851337492465973,-0.02108042873442173,0.2357260286808014,0.013018266297876835,-0.11835275590419769,-0.004819163121283054,-0.11849439889192581,-0.007425329182296991,0.22656671702861786,0.005258276592940092,-0.22500737011432648,-9.313274640589952E-4,0.10878274589776993,0.010000552982091904,-0.06780076771974564,-0.015038074925541878,0.11288286745548248,0.01898571476340294,-0.1219540610909462,-0.005479590501636267,0.0701000839471817,8.398003992624581E-4,0.07128294557332993,0.007420127745717764,-0.12340085953474045,-0.0019418103620409966,0.11491352319717407,2.5185488630086184E-4,-0.0710880309343338,-0.006937896367162466,0.10752430558204651,0.020606469362974167,-0.2273889034986496,-0.02445346675813198,0.23013636469841003,0.0034536165185272694,-0.11811850965023041
-0.052767425775527954,0.16083870828151703,-0.016008565202355385,-0.13072259724140167,-0.022685423493385315,-0.14037616550922394,-0.0476679727435112,0.16747930645942688,0.012421553954482079,-0.13383519649505615,0.0489005520939827,0.11269956827163696,0.05888243019580841,0.10828685760498047,0.010375984013080597,-0.1306542456150055,0.02588038146495819,-0.1333976536989212,0.04670391231775284,0.10767383128404617,0.037060849368572235,0.11263345181941986,0.028112145140767097,-0.13284726440906525,-0.05160460248589516,0.1675359308719635,-0.01747865416109562,-0.14116324484348297,-0.014918923377990723,-0.13288483023643494,-0.054886870086193085,0.16231931746006012,-0.012565411627292633,0.16941694915294647,0.009732346050441265,-0.1358712762594223,0.003801056882366538,-0.14632998406887054,-0.008140250109136105,0.17558352649211884,0.003416437888517976,-0.1409008502960205,-0.0026706806384027004,0.1141541600227356,0.008455217815935612,0.10943028330802917,6.366966990754008E-4,-0.137674018740654,0.013296352699398994,-0.1411496102809906,-0.00760484766215086,0.10944338142871857,-0.014638561755418777,0.11476411670446396,0.018662648275494576,-0.14099636673927307,-0.016467086970806122,0.17613673210144043,0.005907164420932531,-0.14769509434700012,0.010592828504741192,-0.13862091302871704,-0.016126159578561783,0.16983501613140106,0.03952111303806305,0.16721275448799133,0.03373017907142639,-0.13401420414447784,0.024545617401599884,-0.14446990191936493,0.0393868125975132,0.17207536101341248,-0.007304740604013205,-0.1389559656381607,-0.061337899416685104,0.11103854328393936,-0.05076715350151062,0.10593800246715546,-0.015518366359174252,-0.13712720572948456,-3.523682607919909E-5,-0.13944275677204132,-0.06262709945440292,0.10659735649824142,-0.0686018243432045,0.11182504147291183,0.002664043568074703,-0.14071732759475708,0.03523062914609909,0.1727709323167801,0.033904414623975754,-0.14577513933181763,0.03758940100669861,-0.13731950521469116,0.03273988142609596,0.166984423995018
0.19877374172210693,0.05316351726651192,0.1377238780260086,-0.024259649217128754,0.12585604190826416,-0.02212578058242798,0.18541385233402252,0.04179895296692848,-0.07701334357261658,-0.03527197241783142,-0.23522493243217468,0.017814937978982925,-0.22962945699691772,0.022380106151103973,-0.09529023617506027,-0.027327585965394974,-0.08779603242874146,-0.022229686379432678,-0.22880423069000244,0.022693827748298645,-0.23354153335094452,0.014378447085618973,-0.07247000187635422,-0.025137286633253098,0.186227947473526,0.04228217154741287,0.13052219152450562,-0.02191661298274994,0.1426505744457245,-0.020458340644836426,0.1989024132490158,0.04437550529837608,0.011138981208205223,0.04087607190012932,0.014910563826560974,-0.03640899807214737,0.00794903002679348,-0.03359806910157204,0.012195145711302757,0.03238486498594284,9.319602395407856E-4,-0.03612447902560234,-0.0191288311034441,0.025428835302591324,-0.00915545504540205,0.029888931661844254,-0.008201094344258308,-0.02663714811205864,-0.003228291869163513,-0.02174866944551468,-0.01238717045634985,0.03156241029500961,-0.02256537228822708,0.02338741347193718,0.003435964696109295,-0.025357749313116074,0.008362512104213238,0.03539862483739853,0.005368760786950588,-0.03097878023982048,0.011672671884298325,-0.02966305986046791,0.006006697192788124,0.03616993501782417,-0.21446935832500458,0.03239273652434349,-0.1362907737493515,-0.043610624969005585,-0.13333997130393982,-0.03927607089281082,-0.19178830087184906,0.025630414485931396,0.08104656636714935,-0.039731286466121674,0.22771000862121582,0.023084163665771484,0.24384696781635284,0.026933541521430016,0.08740760385990143,-0.03057873621582985,0.09036910533905029,-0.02514277771115303,0.24158504605293274,0.02742348238825798,0.22703467309474945,0.018863897770643234,0.08955778181552887,-0.02916834130883217,-0.19205689430236816,0.028868895024061203,-0.131156325340271,-0.03681638836860657,-0.13344743847846985,-0.03483673557639122,-0.21330463886260986,0.03004445508122444
0.04973030462861061,0.005048648454248905,-0.1287050098180771,-0.002317577600479126,0.12259668856859207,8.315143641084433E-4,-0.047487225383520126,0.0037929608952254057,-0.12678398191928864,-0.014527608640491962,0.20322631299495697,0.026687724515795708,-0.21872422099113464,-0.017275981605052948,0.1238081157207489,0.009000308811664581,0.12351226806640625,0.020902428776025772,-0.21683010458946228,-0.03608081489801407,0.20823884010314941,0.042945392429828644,-0.11943114548921585,-0.024424105882644653,-0.041354402899742126,-0.0064431349746882915,0.12973789870738983,0.023719387128949165,-0.11829060316085815,-0.027739275246858597,0.05757729709148407,0.019467927515506744,0.0744621753692627,0.002558292355388403,-0.11611992865800858,-5.327431717887521E-4,0.13251031935214996,-0.0043852245435118675,-0.06010633707046509,0.003696872154250741,-0.11690149456262589,-0.014134443365037441,0.22786861658096313,0.02146555483341217,-0.22269897162914276,-0.014130983501672745,0.12256656587123871,0.004855576436966658,0.12220888584852219,0.017310094088315964,-0.22664909064769745,-0.03406202420592308,0.21809034049510956,0.038609281182289124,-0.12772616744041443,-0.02362707629799843,-0.06886249780654907,-0.00866983737796545,0.11658000200986862,0.018374720588326454,-0.13126930594444275,-0.028333988040685654,0.05544988438487053,0.018211303278803825,0.07132991403341293,-9.155934676527977E-4,-0.12123683094978333,2.1540257148444653E-4,0.11077769100666046,-0.007350828032940626,-0.0876312404870987,0.004558972083032131,-0.1161230280995369,-0.013775289990007877,0.2280512899160385,0.015046384185552597,-0.21998031437397003,-0.01084223110228777,0.11316949874162674,0.0015270891599357128,0.11310292035341263,0.014534562826156616,-0.21680478751659393,-0.030747244134545326,0.2326764464378357,0.03326169773936272,-0.10905162245035172,-0.02184058353304863,-0.08165625482797623,-0.007331159897148609,0.11540167778730392,0.015798669308423996,-0.10995720326900482,-0.02718363329768181,0.07690303772687912,0.01600981317460537
-0.09770404547452927,3.407579060876742E-5,-0.13380928337574005,0.0013980615185573697,-0.17468374967575073,-9.404293377883732E-4,-0.1703968197107315,-0.0041418978944420815,-0.03683095797896385,4.033049044664949E-4,-0.05996358022093773,-0.0014464432606473565,-0.06933144479990005,-7.045937818475068E-4,-0.07547667622566223,-0.0010323505848646164,0.03460323065519333,-0.003604841884225607,0.0636359453201294,-0.002320901956409216,0.07670121639966965,-0.003741571446880698,0.08292081952095032,-6.763573037460446E-5,0.08893055468797684,-0.006507423706352711,0.1287958323955536,-0.003580896183848381,0.1751711219549179,-0.002216969383880496,0.16865400969982147,-0.003656146116554737,0.24643798172473907,0.0017134328372776508,0.28356266021728516,0.0052688466385006905,0.27230510115623474,0.0055519090965390205,0.2345397174358368,0.0016253673238679767,0.11050829291343689,0.0026348961982876062,0.12097573280334473,0.0015115509741008282,0.12529520690441132,0.0031888941302895546,0.09746792167425156,0.0023815762251615524,-0.10422099381685257,-0.0021826650481671095,-0.11753121763467789,-0.001753536518663168,-0.1303819715976715,-0.003524955129250884,-0.10555824637413025,-5.358617636375129E-5,-0.23543089628219604,-0.003439754480496049,-0.2782987058162689,-0.002734500914812088,-0.272770494222641,-0.0025850802194327116,-0.24236345291137695,-0.004593383055180311,-0.15476906299591064,-0.001150463125668466,-0.14896021783351898,0.002784575568512082,-0.11334278434515,0.00370227312669158,-0.06698457151651382,5.845653940923512E-4,-0.0709214061498642,6.678972276858985E-4,-0.07626775652170181,-2.6497142971493304E-4,-0.04594801738858223,0.0028151783626526594,-0.030684692785143852,0.0019224719144403934,0.06402382254600525,0.0020718735177069902,0.06857579946517944,0.0021439525298774242,0.041384074836969376,1.1558610276551917E-4,0.033522941172122955,0.0021409490145742893,0.1556735783815384,8.456991636194289E-4,0.1484270691871643,0.0024325414560735226,0.11636694520711899,0.001198828686028719,0.07459365576505661,-2.7135966229252517E-4
-0.2915695309638977,-0.01678471826016903,-0.14751122891902924,-0.0031740691047161818,0.10732125490903854,0.003004270140081644,0.2673274874687195,0.01277709100395441,-0.1385786235332489,0.002566142939031124,-0.09404624998569489,-0.0038960082456469536,0.06192812696099281,-0.0030610908288508654,0.11852480471134186,0.001632424769923091,0.13717840611934662,-3.7500890903174877E-4,0.08330536633729935,0.001137035433202982,-0.07717407494783401,1.6756178229115903E-4,-0.12700332701206207,-0.008652457036077976,0.306741327047348,0.010756785050034523,0.15451094508171082,-7.111439481377602E-4,-0.10430742055177689,-0.0036132056266069412,-0.2539697587490082,-0.009128039702773094,0.01050853356719017,-0.003922479227185249,0.036721423268318176,0.00421944772824645,0.04198024049401283,-7.39470066037029E-4,0.05908037722110748,0.0024687794502824545,0.010373339056968689,0.012303157709538937,-0.0010116500779986382,0.0010338400024920702,0.035057686269283295,-0.005082033574581146,0.017679188400506973,-0.0023902589455246925,-0.014810201711952686,-0.00424032611772418,-0.001934151747263968,-5.226361099630594E-4,-0.03335368633270264,0.004925552289932966,-0.01694822870194912,-0.00451480969786644,-0.014094031415879726,0.0014810195425525308,-0.036828331649303436,-0.00674772635102272,-0.04089343920350075,0.0029081397224217653,-0.05188129469752312,0.0017683538608253002,0.25849634408950806,-9.996063308790326E-4,0.12517131865024567,0.0042518856935203075,-0.16623981297016144,-0.002261056797578931,-0.3040325939655304,-9.513577097095549E-4,0.14493370056152344,0.012385616078972816,0.05697531998157501,0.002482642652466893,-0.057676058262586594,-0.003466568188741803,-0.15663555264472961,-0.0028206396382302046,-0.13530504703521729,-0.004200323484838009,-0.041561905294656754,9.3987857690081E-4,0.07294461876153946,0.008474779315292835,0.15498530864715576,-0.0017556140664964914,-0.2727890610694885,6.747970473952591E-4,-0.13125263154506683,-0.006384857930243015,0.15888184309005737,0.004876316525042057,0.29116907715797424,0.0037495961878448725
-0.09340542554855347,0.00920717604458332,0.2031078338623047,-0.0011825477704405785,0.20299407839775085,-0.009691468439996243,-0.09635813534259796,0.010093330405652523,-0.2218620926141739,-0.044126879423856735,0.11715678870677948,0.026758864521980286,0.1106065884232521,0.03188405558466911,-0.2286316603422165,-0.04213165491819382,-0.2239338755607605,0.030131535604596138,0.11853152513504028,-0.028617091476917267,0.11740368604660034,-0.029301390051841736,-0.237116277217865,0.026411646977066994,-0.08828756958246231,-0.030936608090996742,0.20396167039871216,0.025592004880309105,0.19840538501739502,0.01831330917775631,-0.09873705357313156,-0.02532343566417694,-0.017224716022610664,0.014827949926257133,0.010819768533110619,-0.01039255689829588,0.019413933157920837,-0.01727581024169922,-0.00241195410490036,0.015987781807780266,-0.023136194795370102,-0.03271568566560745,0.003934997133910656,0.02379385009407997,0.008553480729460716,0.03141992539167404,-0.0026517114602029324,-0.030727514997124672,-0.02785501629114151,0.04557640850543976,0.006574078928679228,-0.03228289261460304,0.017844190821051598,-0.030906543135643005,-0.011560420505702496,0.0424850769340992,-0.014973819255828857,-0.024229131639003754,0.010124284774065018,0.02121138386428356,0.014942469075322151,0.014193580485880375,0.0010269630001857877,-0.018966274335980415,0.1045040637254715,0.017307138070464134,-0.20600947737693787,-0.014871415682137012,-0.20874927937984467,-0.02015608362853527,0.08974195271730423,0.017099551856517792,0.24321678280830383,-0.02796434611082077,-0.12079843878746033,0.021680491045117378,-0.12798693776130676,0.030118383467197418,0.2348552942276001,-0.027157681062817574,0.23985221982002258,0.04922531917691231,-0.11899811774492264,-0.03218451887369156,-0.11924866586923599,-0.031672947108745575,0.23039491474628448,0.04460950568318367,0.10589692741632462,-0.021163957193493843,-0.20980031788349152,0.0197139959782362,-0.2142236977815628,0.013528167270123959,0.10165180265903473,-0.016384929418563843
3.638974885689095E-5,-0.10756932199001312,0.03371788188815117,0.09292089194059372,0.03206729516386986,0.07980794459581375,-0.010353674180805683,-0.09747564792633057,-0.05462019518017769,0.19036807119846344,0.031780555844306946,-0.15683463215827942,0.02670537866652012,-0.145805224776268,-0.060772668570280075,0.18538303673267365,-0.03363455832004547,-0.18554462492465973,0.009848671965301037,0.14639656245708466,0.01087468583136797,0.15754447877407074,-0.03227704018354416,-0.1927466243505478,-0.02530263178050518,0.09605616331100464,0.0396467000246048,-0.07281932979822159,0.04613437503576279,-0.08809814602136612,-0.01663925312459469,0.10494093596935272,0.007966671139001846,-0.113262839615345,-0.00863135140389204,0.09473390877246857,-0.0038661444559693336,0.08053261041641235,0.00778660923242569,-0.10297846794128418,-0.022327233105897903,0.20215094089508057,0.015002213418483734,-0.165908545255661,0.015313520096242428,-0.15390388667583466,-0.01898026280105114,0.1953161358833313,0.009082102216780186,-0.19171252846717834,-0.009956464171409607,0.15165728330612183,-0.01028911117464304,0.16433043777942657,0.013809398747980595,-0.19869117438793182,-0.008660661987960339,0.10136373341083527,0.007126635406166315,-0.07843392342329025,0.010400157421827316,-0.09573668986558914,-0.006289755459874868,0.11016859114170074,0.020317956805229187,-0.11245802789926529,-0.05072780326008797,0.09119243919849396,-0.04343053698539734,0.07798629254102707,0.025655053555965424,-0.10245346277952194,0.027858462184667587,0.2006942480802536,-0.0059575955383479595,-0.16365434229373932,-0.005310750566422939,-0.1528453528881073,0.0315125398337841,0.19171524047851562,0.06254799664020538,-0.1881105899810791,-0.028570283204317093,0.14942486584186554,-0.03527064621448517,0.16196948289871216,0.058037418872117996,-0.1955323964357376,0.015991706401109695,0.09965655207633972,-0.033750250935554504,-0.07800255715847015,-0.03743275627493858,-0.09523850679397583,0.0035503017716109753,0.10855331271886826
0.03376714512705803,-0.10006751865148544,-6.129471585154533E-4,0.18517357110977173,-0.00772396195679903,-0.19281449913978577,-0.026307789608836174,0.10543809831142426,0.03873550146818161,0.07310748100280762,0.005255445837974548,-0.14652448892593384,-0.01601240783929825,0.15639987587928772,-0.02672143653035164,-0.08895525336265564,0.020720066502690315,0.0883152112364769,0.03225381672382355,-0.15556879341602325,-0.04143465310335159,0.1430273801088333,-0.009526928886771202,-0.07323899865150452,0.037376437336206436,-0.10527187585830688,-0.014374670572578907,0.19025427103042603,0.003870580345392227,-0.18749572336673737,-0.028272248804569244,0.0990162268280983,-0.03880239278078079,-0.10449741780757904,-0.030624348670244217,0.19551974534988403,0.031134387478232384,-0.1999306082725525,0.03998643159866333,0.1103217750787735,-0.05073608458042145,0.07624293118715286,-0.024475030601024628,-0.15280234813690186,0.023937178775668144,0.16422460973262787,0.05196112394332886,-0.09143774211406708,-0.0688781887292862,0.09242236614227295,0.005278084892779589,-0.16362464427947998,-0.004344795364886522,0.15128743648529053,0.06694266200065613,-0.07720670104026794,-0.03286684677004814,-0.11034508049488068,-0.042224809527397156,0.2000356912612915,0.04115552827715874,-0.19610503315925598,0.03304056450724602,0.10447386652231216,0.01994956284761429,-0.10096743702888489,0.002158060669898987,0.1939857304096222,0.0061115846037864685,-0.1961318552494049,-0.028290849179029465,0.10904321074485779,0.019759856164455414,0.07659631967544556,0.013639889657497406,-0.14852765202522278,-0.005583816207945347,0.1613956242799759,-0.0292968787252903,-0.09083060920238495,0.00481702946126461,0.09342319518327713,0.04376310855150223,-0.15981121361255646,-0.03270764648914337,0.14976170659065247,-0.018339524045586586,-0.07723643630743027,0.03135453537106514,-0.10658787190914154,-0.005915702320635319,0.19859059154987335,0.015108399093151093,-0.19299805164337158,-0.03779177367687225,0.10166901350021362
